y_true,XGB_prob,XGB_pred,XGB_pred_tuned,XGB_threshold,imbalance_mode
0,0.010088929,0,0,0.41000000000000003,none
0,0.02757688,0,0,0.41000000000000003,none
0,0.0038338294,0,0,0.41000000000000003,none
0,0.013394374,0,0,0.41000000000000003,none
0,0.012443318,0,0,0.41000000000000003,none
0,0.0045326063,0,0,0.41000000000000003,none
0,0.009550572,0,0,0.41000000000000003,none
0,0.00073726627,0,0,0.41000000000000003,none
0,0.0055181715,0,0,0.41000000000000003,none
0,0.0100761885,0,0,0.41000000000000003,none
0,0.03718729,0,0,0.41000000000000003,none
0,0.0046507884,0,0,0.41000000000000003,none
0,0.0059930766,0,0,0.41000000000000003,none
0,0.00090134796,0,0,0.41000000000000003,none
0,0.0017625298,0,0,0.41000000000000003,none
0,0.001120381,0,0,0.41000000000000003,none
0,0.000720656,0,0,0.41000000000000003,none
0,0.009621722,0,0,0.41000000000000003,none
0,0.0020671496,0,0,0.41000000000000003,none
0,0.011189353,0,0,0.41000000000000003,none
0,0.033355422,0,0,0.41000000000000003,none
0,0.050258502,0,0,0.41000000000000003,none
0,0.002088177,0,0,0.41000000000000003,none
0,0.015131837,0,0,0.41000000000000003,none
0,0.0005320931,0,0,0.41000000000000003,none
0,0.004347787,0,0,0.41000000000000003,none
0,0.0073453747,0,0,0.41000000000000003,none
0,0.002739412,0,0,0.41000000000000003,none
0,0.0038866804,0,0,0.41000000000000003,none
0,0.01425693,0,0,0.41000000000000003,none
0,0.0012906706,0,0,0.41000000000000003,none
0,0.00734219,0,0,0.41000000000000003,none
0,0.0033502306,0,0,0.41000000000000003,none
0,0.026413547,0,0,0.41000000000000003,none
0,0.0012372443,0,0,0.41000000000000003,none
0,0.015417616,0,0,0.41000000000000003,none
0,0.022145886,0,0,0.41000000000000003,none
0,0.002992311,0,0,0.41000000000000003,none
0,0.023940159,0,0,0.41000000000000003,none
0,0.0057655578,0,0,0.41000000000000003,none
0,0.0034356688,0,0,0.41000000000000003,none
0,0.007997401,0,0,0.41000000000000003,none
0,0.015034324,0,0,0.41000000000000003,none
0,0.008694629,0,0,0.41000000000000003,none
0,0.012392745,0,0,0.41000000000000003,none
0,0.022994423,0,0,0.41000000000000003,none
0,0.011815398,0,0,0.41000000000000003,none
0,0.020143282,0,0,0.41000000000000003,none
0,0.025335537,0,0,0.41000000000000003,none
0,0.027794097,0,0,0.41000000000000003,none
0,0.001635279,0,0,0.41000000000000003,none
0,0.031056779,0,0,0.41000000000000003,none
0,0.0007958156,0,0,0.41000000000000003,none
0,0.007832202,0,0,0.41000000000000003,none
0,0.00080942345,0,0,0.41000000000000003,none
0,0.052455485,0,0,0.41000000000000003,none
0,0.0895202,0,0,0.41000000000000003,none
0,0.004462415,0,0,0.41000000000000003,none
0,0.00875498,0,0,0.41000000000000003,none
0,0.008289744,0,0,0.41000000000000003,none
0,0.01049123,0,0,0.41000000000000003,none
0,0.00515507,0,0,0.41000000000000003,none
0,0.16772707,0,0,0.41000000000000003,none
0,0.017362172,0,0,0.41000000000000003,none
0,0.005041136,0,0,0.41000000000000003,none
0,0.013962622,0,0,0.41000000000000003,none
0,0.026786046,0,0,0.41000000000000003,none
0,0.015363898,0,0,0.41000000000000003,none
0,0.0027797325,0,0,0.41000000000000003,none
0,0.0010036797,0,0,0.41000000000000003,none
0,0.0058722515,0,0,0.41000000000000003,none
0,0.0022664077,0,0,0.41000000000000003,none
0,0.050590258,0,0,0.41000000000000003,none
0,0.024690012,0,0,0.41000000000000003,none
0,0.0070451978,0,0,0.41000000000000003,none
0,0.005352364,0,0,0.41000000000000003,none
0,0.008404934,0,0,0.41000000000000003,none
0,0.034535795,0,0,0.41000000000000003,none
0,0.0071359547,0,0,0.41000000000000003,none
0,0.03329335,0,0,0.41000000000000003,none
0,0.0065928786,0,0,0.41000000000000003,none
0,0.010189933,0,0,0.41000000000000003,none
0,0.022348132,0,0,0.41000000000000003,none
0,0.0106820855,0,0,0.41000000000000003,none
0,0.0007991144,0,0,0.41000000000000003,none
0,0.0035824296,0,0,0.41000000000000003,none
0,0.0007753478,0,0,0.41000000000000003,none
0,0.06261879,0,0,0.41000000000000003,none
0,0.002432405,0,0,0.41000000000000003,none
0,0.6536675,1,1,0.41000000000000003,none
0,0.001735859,0,0,0.41000000000000003,none
0,0.038197286,0,0,0.41000000000000003,none
0,0.007216105,0,0,0.41000000000000003,none
0,0.082433954,0,0,0.41000000000000003,none
0,0.07998653,0,0,0.41000000000000003,none
0,0.004912016,0,0,0.41000000000000003,none
0,0.002353254,0,0,0.41000000000000003,none
0,0.0006992862,0,0,0.41000000000000003,none
0,0.020238075,0,0,0.41000000000000003,none
0,0.0051486013,0,0,0.41000000000000003,none
0,0.009083985,0,0,0.41000000000000003,none
0,0.011250118,0,0,0.41000000000000003,none
0,0.08542704,0,0,0.41000000000000003,none
0,0.0005603299,0,0,0.41000000000000003,none
0,0.03203308,0,0,0.41000000000000003,none
0,0.012213413,0,0,0.41000000000000003,none
0,0.018528836,0,0,0.41000000000000003,none
0,0.02528616,0,0,0.41000000000000003,none
0,0.00810954,0,0,0.41000000000000003,none
0,0.002144857,0,0,0.41000000000000003,none
0,0.12385506,0,0,0.41000000000000003,none
0,0.37969026,0,0,0.41000000000000003,none
0,0.013491661,0,0,0.41000000000000003,none
0,0.0023253497,0,0,0.41000000000000003,none
0,0.024378978,0,0,0.41000000000000003,none
0,0.0102653075,0,0,0.41000000000000003,none
0,0.008241444,0,0,0.41000000000000003,none
1,0.0274542,0,0,0.41000000000000003,none
0,0.0015691867,0,0,0.41000000000000003,none
0,0.005456966,0,0,0.41000000000000003,none
0,0.009802575,0,0,0.41000000000000003,none
0,0.007933313,0,0,0.41000000000000003,none
0,0.00080312835,0,0,0.41000000000000003,none
0,0.0056050164,0,0,0.41000000000000003,none
0,0.00085153757,0,0,0.41000000000000003,none
0,0.0012228895,0,0,0.41000000000000003,none
0,0.0036854132,0,0,0.41000000000000003,none
0,0.00090477476,0,0,0.41000000000000003,none
0,0.0079286415,0,0,0.41000000000000003,none
0,0.016858265,0,0,0.41000000000000003,none
0,0.0019969246,0,0,0.41000000000000003,none
0,0.0007758837,0,0,0.41000000000000003,none
0,0.004772746,0,0,0.41000000000000003,none
0,0.010323572,0,0,0.41000000000000003,none
0,0.0010370071,0,0,0.41000000000000003,none
0,0.0029889173,0,0,0.41000000000000003,none
0,0.00814222,0,0,0.41000000000000003,none
0,0.015049817,0,0,0.41000000000000003,none
0,0.015552567,0,0,0.41000000000000003,none
0,0.08522714,0,0,0.41000000000000003,none
0,0.010681909,0,0,0.41000000000000003,none
0,0.0023832936,0,0,0.41000000000000003,none
0,0.014733687,0,0,0.41000000000000003,none
0,0.005228115,0,0,0.41000000000000003,none
0,0.0031498712,0,0,0.41000000000000003,none
0,0.008412154,0,0,0.41000000000000003,none
0,0.0022482483,0,0,0.41000000000000003,none
0,0.03491644,0,0,0.41000000000000003,none
0,0.05005938,0,0,0.41000000000000003,none
0,0.0077729817,0,0,0.41000000000000003,none
0,0.017250415,0,0,0.41000000000000003,none
0,0.005705918,0,0,0.41000000000000003,none
0,0.008245323,0,0,0.41000000000000003,none
0,0.024770102,0,0,0.41000000000000003,none
0,0.044579994,0,0,0.41000000000000003,none
0,0.06686702,0,0,0.41000000000000003,none
0,0.0059229443,0,0,0.41000000000000003,none
0,0.008069034,0,0,0.41000000000000003,none
0,0.009616476,0,0,0.41000000000000003,none
0,0.0020738128,0,0,0.41000000000000003,none
0,0.0046131136,0,0,0.41000000000000003,none
0,0.0014843767,0,0,0.41000000000000003,none
0,0.016036881,0,0,0.41000000000000003,none
0,0.023934932,0,0,0.41000000000000003,none
0,0.0013315456,0,0,0.41000000000000003,none
0,0.02592704,0,0,0.41000000000000003,none
0,0.0018771752,0,0,0.41000000000000003,none
0,0.0052509177,0,0,0.41000000000000003,none
0,0.5223325,1,1,0.41000000000000003,none
0,0.032464754,0,0,0.41000000000000003,none
0,0.0011366697,0,0,0.41000000000000003,none
0,0.00057822344,0,0,0.41000000000000003,none
0,0.010088672,0,0,0.41000000000000003,none
0,0.012700734,0,0,0.41000000000000003,none
0,0.0012481796,0,0,0.41000000000000003,none
0,0.09105133,0,0,0.41000000000000003,none
0,0.0048069325,0,0,0.41000000000000003,none
0,0.04411415,0,0,0.41000000000000003,none
1,0.33404326,0,0,0.41000000000000003,none
0,0.07718604,0,0,0.41000000000000003,none
0,0.014499108,0,0,0.41000000000000003,none
0,0.022329818,0,0,0.41000000000000003,none
0,0.023853427,0,0,0.41000000000000003,none
0,0.010915231,0,0,0.41000000000000003,none
0,0.031485032,0,0,0.41000000000000003,none
0,0.019653143,0,0,0.41000000000000003,none
0,0.042655185,0,0,0.41000000000000003,none
0,0.009488769,0,0,0.41000000000000003,none
0,0.0039849794,0,0,0.41000000000000003,none
0,0.0068900096,0,0,0.41000000000000003,none
0,0.0016200523,0,0,0.41000000000000003,none
0,0.004253813,0,0,0.41000000000000003,none
0,0.004897435,0,0,0.41000000000000003,none
0,0.012263331,0,0,0.41000000000000003,none
0,0.0743104,0,0,0.41000000000000003,none
0,0.03359645,0,0,0.41000000000000003,none
0,0.029425485,0,0,0.41000000000000003,none
0,0.0012826071,0,0,0.41000000000000003,none
0,0.007930033,0,0,0.41000000000000003,none
0,0.0022763675,0,0,0.41000000000000003,none
0,0.007812521,0,0,0.41000000000000003,none
0,0.00095901743,0,0,0.41000000000000003,none
0,0.0088914605,0,0,0.41000000000000003,none
0,0.020233061,0,0,0.41000000000000003,none
0,0.047831595,0,0,0.41000000000000003,none
0,0.011282742,0,0,0.41000000000000003,none
0,0.1099379,0,0,0.41000000000000003,none
0,0.004232737,0,0,0.41000000000000003,none
0,0.027909352,0,0,0.41000000000000003,none
0,0.019883338,0,0,0.41000000000000003,none
0,0.001579512,0,0,0.41000000000000003,none
0,0.00811485,0,0,0.41000000000000003,none
0,0.008365227,0,0,0.41000000000000003,none
0,0.03439321,0,0,0.41000000000000003,none
0,0.003146727,0,0,0.41000000000000003,none
1,0.0059714303,0,0,0.41000000000000003,none
0,0.0067007747,0,0,0.41000000000000003,none
0,0.027809508,0,0,0.41000000000000003,none
0,0.0064112227,0,0,0.41000000000000003,none
0,0.045611147,0,0,0.41000000000000003,none
0,0.023654476,0,0,0.41000000000000003,none
0,0.031927295,0,0,0.41000000000000003,none
0,0.07589884,0,0,0.41000000000000003,none
0,0.0032324584,0,0,0.41000000000000003,none
0,0.011499337,0,0,0.41000000000000003,none
0,0.010944093,0,0,0.41000000000000003,none
0,0.017746354,0,0,0.41000000000000003,none
0,0.0025027345,0,0,0.41000000000000003,none
0,0.026038641,0,0,0.41000000000000003,none
0,0.16550295,0,0,0.41000000000000003,none
0,0.0514178,0,0,0.41000000000000003,none
0,0.014568271,0,0,0.41000000000000003,none
0,0.08363473,0,0,0.41000000000000003,none
0,0.0024037438,0,0,0.41000000000000003,none
0,0.18318652,0,0,0.41000000000000003,none
0,0.017483024,0,0,0.41000000000000003,none
0,0.0050046914,0,0,0.41000000000000003,none
0,0.0085683465,0,0,0.41000000000000003,none
0,0.013859477,0,0,0.41000000000000003,none
0,0.027347231,0,0,0.41000000000000003,none
1,0.0054867268,0,0,0.41000000000000003,none
0,0.066873655,0,0,0.41000000000000003,none
0,0.0006545815,0,0,0.41000000000000003,none
0,0.0072946,0,0,0.41000000000000003,none
0,0.219519,0,0,0.41000000000000003,none
0,0.0073241126,0,0,0.41000000000000003,none
0,0.07861656,0,0,0.41000000000000003,none
0,0.009107038,0,0,0.41000000000000003,none
0,0.018298484,0,0,0.41000000000000003,none
0,0.0004977503,0,0,0.41000000000000003,none
0,0.03314725,0,0,0.41000000000000003,none
0,0.107511304,0,0,0.41000000000000003,none
0,0.016369592,0,0,0.41000000000000003,none
1,0.006335691,0,0,0.41000000000000003,none
0,0.01099814,0,0,0.41000000000000003,none
0,0.04116913,0,0,0.41000000000000003,none
0,0.0052463044,0,0,0.41000000000000003,none
0,0.0019836202,0,0,0.41000000000000003,none
1,0.007856439,0,0,0.41000000000000003,none
0,0.009390465,0,0,0.41000000000000003,none
0,0.047196366,0,0,0.41000000000000003,none
0,0.04505191,0,0,0.41000000000000003,none
0,0.008669833,0,0,0.41000000000000003,none
0,0.058415215,0,0,0.41000000000000003,none
0,0.06309789,0,0,0.41000000000000003,none
0,0.07323157,0,0,0.41000000000000003,none
0,0.0049575972,0,0,0.41000000000000003,none
0,0.04352287,0,0,0.41000000000000003,none
0,0.017043816,0,0,0.41000000000000003,none
0,0.003212156,0,0,0.41000000000000003,none
0,0.0027015258,0,0,0.41000000000000003,none
0,0.03621184,0,0,0.41000000000000003,none
0,0.012038389,0,0,0.41000000000000003,none
0,0.026315419,0,0,0.41000000000000003,none
0,0.056313924,0,0,0.41000000000000003,none
0,0.01609856,0,0,0.41000000000000003,none
0,0.0364284,0,0,0.41000000000000003,none
0,0.009506609,0,0,0.41000000000000003,none
0,0.048790116,0,0,0.41000000000000003,none
0,0.07895275,0,0,0.41000000000000003,none
0,0.001665453,0,0,0.41000000000000003,none
0,0.017131647,0,0,0.41000000000000003,none
0,0.0035056015,0,0,0.41000000000000003,none
0,0.024450626,0,0,0.41000000000000003,none
0,0.0057566757,0,0,0.41000000000000003,none
0,0.0016127671,0,0,0.41000000000000003,none
0,0.00629198,0,0,0.41000000000000003,none
0,0.030110897,0,0,0.41000000000000003,none
0,0.008193426,0,0,0.41000000000000003,none
0,0.114678405,0,0,0.41000000000000003,none
0,0.07100828,0,0,0.41000000000000003,none
0,0.021002483,0,0,0.41000000000000003,none
0,0.008145991,0,0,0.41000000000000003,none
0,0.0137617225,0,0,0.41000000000000003,none
0,0.06565266,0,0,0.41000000000000003,none
0,0.0057970416,0,0,0.41000000000000003,none
0,0.080910556,0,0,0.41000000000000003,none
0,0.022535674,0,0,0.41000000000000003,none
0,0.019810406,0,0,0.41000000000000003,none
0,0.054867715,0,0,0.41000000000000003,none
0,0.00051215733,0,0,0.41000000000000003,none
0,0.014450847,0,0,0.41000000000000003,none
0,0.00041018953,0,0,0.41000000000000003,none
0,0.006557505,0,0,0.41000000000000003,none
0,0.022651786,0,0,0.41000000000000003,none
0,0.0025916672,0,0,0.41000000000000003,none
0,0.020267311,0,0,0.41000000000000003,none
0,0.1232918,0,0,0.41000000000000003,none
0,0.004275611,0,0,0.41000000000000003,none
1,0.005516578,0,0,0.41000000000000003,none
0,0.018927539,0,0,0.41000000000000003,none
1,0.1202699,0,0,0.41000000000000003,none
0,0.03343307,0,0,0.41000000000000003,none
0,0.0010906492,0,0,0.41000000000000003,none
0,0.0021657064,0,0,0.41000000000000003,none
0,0.009873826,0,0,0.41000000000000003,none
0,0.06728401,0,0,0.41000000000000003,none
0,0.033680934,0,0,0.41000000000000003,none
0,0.0007397597,0,0,0.41000000000000003,none
0,0.013071597,0,0,0.41000000000000003,none
0,0.027139673,0,0,0.41000000000000003,none
0,0.0038545614,0,0,0.41000000000000003,none
0,0.018032216,0,0,0.41000000000000003,none
0,0.002569994,0,0,0.41000000000000003,none
0,0.0088818725,0,0,0.41000000000000003,none
0,0.014686552,0,0,0.41000000000000003,none
0,0.004812097,0,0,0.41000000000000003,none
0,0.0020015629,0,0,0.41000000000000003,none
0,0.0041321544,0,0,0.41000000000000003,none
0,0.003943114,0,0,0.41000000000000003,none
0,0.013159497,0,0,0.41000000000000003,none
1,0.009640666,0,0,0.41000000000000003,none
0,0.058559697,0,0,0.41000000000000003,none
0,0.014506115,0,0,0.41000000000000003,none
0,0.010735249,0,0,0.41000000000000003,none
0,0.07183112,0,0,0.41000000000000003,none
0,0.0006103721,0,0,0.41000000000000003,none
0,0.01512859,0,0,0.41000000000000003,none
0,0.0023238987,0,0,0.41000000000000003,none
0,0.014144266,0,0,0.41000000000000003,none
0,0.001512386,0,0,0.41000000000000003,none
0,0.08192145,0,0,0.41000000000000003,none
0,0.02094583,0,0,0.41000000000000003,none
0,0.0069172913,0,0,0.41000000000000003,none
0,0.013165357,0,0,0.41000000000000003,none
0,0.23903707,0,0,0.41000000000000003,none
0,0.0058839098,0,0,0.41000000000000003,none
0,0.00541007,0,0,0.41000000000000003,none
0,0.04041093,0,0,0.41000000000000003,none
0,0.00065952406,0,0,0.41000000000000003,none
0,0.005368903,0,0,0.41000000000000003,none
0,0.037707385,0,0,0.41000000000000003,none
0,0.12538515,0,0,0.41000000000000003,none
0,0.01465402,0,0,0.41000000000000003,none
0,0.003958888,0,0,0.41000000000000003,none
0,0.052512065,0,0,0.41000000000000003,none
0,0.001679917,0,0,0.41000000000000003,none
0,0.043464173,0,0,0.41000000000000003,none
0,0.0013101365,0,0,0.41000000000000003,none
0,0.0007694048,0,0,0.41000000000000003,none
0,0.05150419,0,0,0.41000000000000003,none
0,0.0021538537,0,0,0.41000000000000003,none
0,0.016073905,0,0,0.41000000000000003,none
0,0.0015413308,0,0,0.41000000000000003,none
0,0.015905853,0,0,0.41000000000000003,none
0,0.026093418,0,0,0.41000000000000003,none
0,0.023704795,0,0,0.41000000000000003,none
0,0.008294245,0,0,0.41000000000000003,none
0,0.031550847,0,0,0.41000000000000003,none
0,0.00417112,0,0,0.41000000000000003,none
0,0.0073378165,0,0,0.41000000000000003,none
0,0.047766574,0,0,0.41000000000000003,none
0,0.22967975,0,0,0.41000000000000003,none
0,0.0013050453,0,0,0.41000000000000003,none
0,0.024238762,0,0,0.41000000000000003,none
0,0.04800307,0,0,0.41000000000000003,none
0,0.03939997,0,0,0.41000000000000003,none
0,0.0084311,0,0,0.41000000000000003,none
0,0.020102104,0,0,0.41000000000000003,none
0,0.042547856,0,0,0.41000000000000003,none
0,0.008271559,0,0,0.41000000000000003,none
0,0.051057663,0,0,0.41000000000000003,none
0,0.0047606598,0,0,0.41000000000000003,none
0,0.0048892926,0,0,0.41000000000000003,none
0,0.017446032,0,0,0.41000000000000003,none
0,0.010513652,0,0,0.41000000000000003,none
0,0.013572091,0,0,0.41000000000000003,none
0,0.013922697,0,0,0.41000000000000003,none
0,0.023305634,0,0,0.41000000000000003,none
0,0.22644314,0,0,0.41000000000000003,none
0,0.031298917,0,0,0.41000000000000003,none
0,0.0039293594,0,0,0.41000000000000003,none
0,0.006633803,0,0,0.41000000000000003,none
0,0.06123186,0,0,0.41000000000000003,none
0,0.0035538645,0,0,0.41000000000000003,none
0,0.03399521,0,0,0.41000000000000003,none
0,0.0024265598,0,0,0.41000000000000003,none
0,0.07960714,0,0,0.41000000000000003,none
0,0.0361481,0,0,0.41000000000000003,none
0,0.0018588329,0,0,0.41000000000000003,none
0,0.08687271,0,0,0.41000000000000003,none
0,0.010345011,0,0,0.41000000000000003,none
1,0.003103368,0,0,0.41000000000000003,none
0,0.01150976,0,0,0.41000000000000003,none
0,0.028186705,0,0,0.41000000000000003,none
0,0.007673372,0,0,0.41000000000000003,none
0,0.0032570967,0,0,0.41000000000000003,none
0,0.04641389,0,0,0.41000000000000003,none
0,0.008547926,0,0,0.41000000000000003,none
0,0.055457223,0,0,0.41000000000000003,none
0,0.0014146483,0,0,0.41000000000000003,none
1,0.0061735953,0,0,0.41000000000000003,none
0,0.0116928555,0,0,0.41000000000000003,none
0,0.0039467546,0,0,0.41000000000000003,none
0,0.0034174107,0,0,0.41000000000000003,none
0,0.0061873375,0,0,0.41000000000000003,none
0,0.6161962,1,1,0.41000000000000003,none
0,0.012295661,0,0,0.41000000000000003,none
0,0.013747266,0,0,0.41000000000000003,none
0,0.017378855,0,0,0.41000000000000003,none
0,0.1867827,0,0,0.41000000000000003,none
0,0.04015081,0,0,0.41000000000000003,none
0,0.34668857,0,0,0.41000000000000003,none
0,0.017037809,0,0,0.41000000000000003,none
0,0.008107496,0,0,0.41000000000000003,none
0,0.0026212875,0,0,0.41000000000000003,none
0,0.012239857,0,0,0.41000000000000003,none
0,0.009169631,0,0,0.41000000000000003,none
0,0.035022996,0,0,0.41000000000000003,none
0,0.01030795,0,0,0.41000000000000003,none
0,0.003856891,0,0,0.41000000000000003,none
0,0.020217225,0,0,0.41000000000000003,none
0,0.020339644,0,0,0.41000000000000003,none
0,0.087205075,0,0,0.41000000000000003,none
0,0.0022500975,0,0,0.41000000000000003,none
0,0.10116595,0,0,0.41000000000000003,none
0,0.0045565874,0,0,0.41000000000000003,none
0,0.0029034587,0,0,0.41000000000000003,none
0,0.016156117,0,0,0.41000000000000003,none
0,0.074596725,0,0,0.41000000000000003,none
0,0.3793142,0,0,0.41000000000000003,none
0,0.018269038,0,0,0.41000000000000003,none
0,0.017477226,0,0,0.41000000000000003,none
0,0.020822017,0,0,0.41000000000000003,none
0,0.07691587,0,0,0.41000000000000003,none
0,0.016740551,0,0,0.41000000000000003,none
0,0.028840935,0,0,0.41000000000000003,none
0,0.0060078795,0,0,0.41000000000000003,none
0,0.00833646,0,0,0.41000000000000003,none
0,0.08992542,0,0,0.41000000000000003,none
0,0.023272602,0,0,0.41000000000000003,none
0,0.015550589,0,0,0.41000000000000003,none
0,0.1430823,0,0,0.41000000000000003,none
0,0.0033623069,0,0,0.41000000000000003,none
0,0.00038939592,0,0,0.41000000000000003,none
0,0.0028367254,0,0,0.41000000000000003,none
0,0.0052562426,0,0,0.41000000000000003,none
0,0.025537308,0,0,0.41000000000000003,none
0,0.076585054,0,0,0.41000000000000003,none
0,0.023171056,0,0,0.41000000000000003,none
0,0.004143183,0,0,0.41000000000000003,none
0,0.002590802,0,0,0.41000000000000003,none
0,0.010716411,0,0,0.41000000000000003,none
0,0.052346583,0,0,0.41000000000000003,none
0,0.4914997,0,1,0.41000000000000003,none
0,0.0036952768,0,0,0.41000000000000003,none
0,0.12982447,0,0,0.41000000000000003,none
0,0.041743793,0,0,0.41000000000000003,none
0,0.0016464281,0,0,0.41000000000000003,none
0,0.014219405,0,0,0.41000000000000003,none
0,0.0015298562,0,0,0.41000000000000003,none
0,0.040024,0,0,0.41000000000000003,none
0,0.082823694,0,0,0.41000000000000003,none
0,0.03563268,0,0,0.41000000000000003,none
0,0.036610432,0,0,0.41000000000000003,none
0,0.011458098,0,0,0.41000000000000003,none
0,0.045423314,0,0,0.41000000000000003,none
0,0.0036434466,0,0,0.41000000000000003,none
0,0.037582748,0,0,0.41000000000000003,none
0,0.00288677,0,0,0.41000000000000003,none
0,0.0014443074,0,0,0.41000000000000003,none
0,0.040979505,0,0,0.41000000000000003,none
0,0.0040863035,0,0,0.41000000000000003,none
0,0.007259684,0,0,0.41000000000000003,none
0,0.03503934,0,0,0.41000000000000003,none
0,0.027832834,0,0,0.41000000000000003,none
0,0.012535821,0,0,0.41000000000000003,none
0,0.008442214,0,0,0.41000000000000003,none
0,0.010487883,0,0,0.41000000000000003,none
0,0.06942596,0,0,0.41000000000000003,none
0,0.0049669445,0,0,0.41000000000000003,none
0,0.00724792,0,0,0.41000000000000003,none
0,0.0070168437,0,0,0.41000000000000003,none
0,0.012472802,0,0,0.41000000000000003,none
0,0.0035015661,0,0,0.41000000000000003,none
0,0.0068814047,0,0,0.41000000000000003,none
0,0.029036881,0,0,0.41000000000000003,none
0,0.11390139,0,0,0.41000000000000003,none
1,0.016680824,0,0,0.41000000000000003,none
0,0.0061899647,0,0,0.41000000000000003,none
0,0.010079457,0,0,0.41000000000000003,none
0,0.0003245268,0,0,0.41000000000000003,none
0,0.020354623,0,0,0.41000000000000003,none
0,0.002174485,0,0,0.41000000000000003,none
0,0.00046093005,0,0,0.41000000000000003,none
0,0.015079964,0,0,0.41000000000000003,none
0,0.01041588,0,0,0.41000000000000003,none
0,0.20771295,0,0,0.41000000000000003,none
0,0.0036517614,0,0,0.41000000000000003,none
0,0.07206059,0,0,0.41000000000000003,none
0,0.019259835,0,0,0.41000000000000003,none
0,0.006788334,0,0,0.41000000000000003,none
0,0.020610312,0,0,0.41000000000000003,none
0,0.011137416,0,0,0.41000000000000003,none
0,0.007910161,0,0,0.41000000000000003,none
0,0.01708768,0,0,0.41000000000000003,none
0,0.005163886,0,0,0.41000000000000003,none
0,0.11585986,0,0,0.41000000000000003,none
0,0.013525524,0,0,0.41000000000000003,none
0,0.012734249,0,0,0.41000000000000003,none
1,0.008499408,0,0,0.41000000000000003,none
0,0.005387035,0,0,0.41000000000000003,none
0,0.014607314,0,0,0.41000000000000003,none
0,0.02179302,0,0,0.41000000000000003,none
0,0.021555925,0,0,0.41000000000000003,none
1,0.013467591,0,0,0.41000000000000003,none
0,0.025354521,0,0,0.41000000000000003,none
0,0.008474298,0,0,0.41000000000000003,none
0,0.0027069075,0,0,0.41000000000000003,none
0,0.036919806,0,0,0.41000000000000003,none
0,0.08852925,0,0,0.41000000000000003,none
0,0.013407449,0,0,0.41000000000000003,none
0,0.0023443166,0,0,0.41000000000000003,none
0,0.048033316,0,0,0.41000000000000003,none
0,0.009432422,0,0,0.41000000000000003,none
0,0.0046642814,0,0,0.41000000000000003,none
0,0.022127947,0,0,0.41000000000000003,none
0,0.05561285,0,0,0.41000000000000003,none
0,0.010234493,0,0,0.41000000000000003,none
0,0.013168343,0,0,0.41000000000000003,none
0,0.042370103,0,0,0.41000000000000003,none
0,0.03130909,0,0,0.41000000000000003,none
0,0.004774572,0,0,0.41000000000000003,none
0,0.0075259022,0,0,0.41000000000000003,none
1,0.005191188,0,0,0.41000000000000003,none
0,0.012448334,0,0,0.41000000000000003,none
0,0.012155447,0,0,0.41000000000000003,none
0,0.012481346,0,0,0.41000000000000003,none
0,0.048656724,0,0,0.41000000000000003,none
0,0.018391827,0,0,0.41000000000000003,none
0,0.04557435,0,0,0.41000000000000003,none
0,0.0073691565,0,0,0.41000000000000003,none
0,0.009375338,0,0,0.41000000000000003,none
0,0.014949874,0,0,0.41000000000000003,none
0,0.025707293,0,0,0.41000000000000003,none
0,0.07325155,0,0,0.41000000000000003,none
0,0.013366369,0,0,0.41000000000000003,none
0,0.034708455,0,0,0.41000000000000003,none
0,0.040776584,0,0,0.41000000000000003,none
0,0.01721715,0,0,0.41000000000000003,none
0,0.004839171,0,0,0.41000000000000003,none
0,0.014643647,0,0,0.41000000000000003,none
0,0.0011517907,0,0,0.41000000000000003,none
0,0.0044915113,0,0,0.41000000000000003,none
0,0.02031905,0,0,0.41000000000000003,none
1,0.0022287883,0,0,0.41000000000000003,none
0,0.0022768097,0,0,0.41000000000000003,none
0,0.0061365822,0,0,0.41000000000000003,none
0,0.010439317,0,0,0.41000000000000003,none
0,0.0049295365,0,0,0.41000000000000003,none
0,0.01277823,0,0,0.41000000000000003,none
0,0.008870076,0,0,0.41000000000000003,none
0,0.034136128,0,0,0.41000000000000003,none
0,0.04319229,0,0,0.41000000000000003,none
0,0.006372499,0,0,0.41000000000000003,none
0,0.028045055,0,0,0.41000000000000003,none
0,0.028549284,0,0,0.41000000000000003,none
0,0.014751189,0,0,0.41000000000000003,none
0,0.0022468786,0,0,0.41000000000000003,none
0,0.008091808,0,0,0.41000000000000003,none
0,0.0046690344,0,0,0.41000000000000003,none
0,0.0038619272,0,0,0.41000000000000003,none
0,0.00057975814,0,0,0.41000000000000003,none
1,0.007148036,0,0,0.41000000000000003,none
0,0.016437719,0,0,0.41000000000000003,none
0,0.15355825,0,0,0.41000000000000003,none
0,0.013272888,0,0,0.41000000000000003,none
0,0.021409005,0,0,0.41000000000000003,none
0,0.0048182625,0,0,0.41000000000000003,none
0,0.32648444,0,0,0.41000000000000003,none
0,0.0030600473,0,0,0.41000000000000003,none
0,0.020012591,0,0,0.41000000000000003,none
0,0.005008806,0,0,0.41000000000000003,none
0,0.05560122,0,0,0.41000000000000003,none
0,0.17630076,0,0,0.41000000000000003,none
0,0.019964555,0,0,0.41000000000000003,none
0,0.01982111,0,0,0.41000000000000003,none
0,0.005665552,0,0,0.41000000000000003,none
0,0.00080555497,0,0,0.41000000000000003,none
