y_true,LR_prob,LR_pred,LR_pred_tuned,LR_threshold,RF_prob,RF_pred,RF_pred_tuned,RF_threshold,XGB_prob,XGB_pred,XGB_pred_tuned,XGB_threshold,obs_date,latitude,longitude,country,region_label,loc_key
0,0.14942203991379344,0,0,0.78,0.0,0,0,0.2,0.000624484,0,0,0.8300000000000001,2024-08-01,-36.25,145.95,australia_se,Southeast Australia,-36.25_145.95
0,0.3453775545715143,0,0,0.78,0.164,0,0,0.2,0.520284,1,0,0.8300000000000001,2024-08-01,37.4,-8.6,portugal,Portugal,37.4_-8.6
0,0.6427597378684176,1,0,0.78,0.028,0,0,0.2,0.25057814,0,0,0.8300000000000001,2024-08-01,38.8,-8.2,portugal,Portugal,38.8_-8.2
0,0.4040899906356563,0,0,0.78,0.0,0,0,0.2,0.0033623592,0,0,0.8300000000000001,2024-08-01,-36.55,149.95,australia_se,Southeast Australia,-36.55_149.95
0,0.3816842326879816,0,0,0.78,0.004,0,0,0.2,0.026555272,0,0,0.8300000000000001,2024-08-01,37.15,-119.15,california,California (USA),37.15_-119.15
0,0.08912102276948194,0,0,0.78,0.012,0,0,0.2,0.0031929854,0,0,0.8300000000000001,2024-08-01,-36.55,147.25,australia_se,Southeast Australia,-36.55_147.25
0,0.5422756310131558,1,0,0.78,0.004,0,0,0.2,0.030599898,0,0,0.8300000000000001,2024-08-01,37.7,-6.2,portugal,Portugal,37.7_-6.2
0,0.7137971312355783,1,0,0.78,0.044,0,0,0.2,0.33458275,0,0,0.8300000000000001,2024-08-01,39.5,-7.0,portugal,Portugal,39.5_-7.0
0,0.6345647734675277,1,0,0.78,0.028,0,0,0.2,0.07418333,0,0,0.8300000000000001,2024-08-01,35.05,-119.35,california,California (USA),35.05_-119.35
0,0.6696660318513303,1,0,0.78,0.028,0,0,0.2,0.054248054,0,0,0.8300000000000001,2024-08-01,34.95,-119.35,california,California (USA),34.95_-119.35
1,0.20250520837886,0,0,0.78,0.016,0,0,0.2,0.013147181,0,0,0.8300000000000001,2024-08-01,-34.35,146.55,australia_se,Southeast Australia,-34.35_146.55
0,0.21529828432560302,0,0,0.78,0.008,0,0,0.2,0.006842637,0,0,0.8300000000000001,2024-08-01,-34.05,146.85,australia_se,Southeast Australia,-34.05_146.85
0,0.1897345694365119,0,0,0.78,0.06,0,0,0.2,0.08031743,0,0,0.8300000000000001,2024-08-01,40.3,-7.6,portugal,Portugal,40.3_-7.6
0,0.20400644207450827,0,0,0.78,0.008,0,0,0.2,0.0014158761,0,0,0.8300000000000001,2024-08-01,39.65,-119.55,california,California (USA),39.65_-119.55
0,0.502640018700589,1,0,0.78,0.072,0,0,0.2,0.3774533,0,0,0.8300000000000001,2024-08-01,39.3,-8.3,portugal,Portugal,39.3_-8.3
0,0.4352859085071902,0,0,0.78,0.072,0,0,0.2,0.5753666,1,0,0.8300000000000001,2024-08-01,34.65,-120.25,california,California (USA),34.65_-120.25
0,0.26942590711504316,0,0,0.78,0.004,0,0,0.2,0.010806581,0,0,0.8300000000000001,2024-08-01,-37.85,143.45,australia_se,Southeast Australia,-37.85_143.45
0,0.3977281428618397,0,0,0.78,0.072,0,0,0.2,0.6439386,1,0,0.8300000000000001,2024-08-01,37.1,-8.8,portugal,Portugal,37.1_-8.8
0,0.5764251082050411,1,0,0.78,0.052,0,0,0.2,0.1388471,0,0,0.8300000000000001,2024-08-01,38.0,-7.1,portugal,Portugal,38.0_-7.1
0,0.2597388929467673,0,0,0.78,0.004,0,0,0.2,0.0023619393,0,0,0.8300000000000001,2024-08-01,-35.75,144.65,australia_se,Southeast Australia,-35.75_144.65
0,0.23973572310879973,0,0,0.78,0.012,0,0,0.2,0.09365847,0,0,0.8300000000000001,2024-08-01,40.1,-8.3,portugal,Portugal,40.1_-8.3
0,0.15821213327335246,0,0,0.78,0.0,0,0,0.2,0.00089722907,0,0,0.8300000000000001,2024-08-01,-34.15,148.05,australia_se,Southeast Australia,-34.15_148.05
0,0.4445199824487118,0,0,0.78,0.008,0,0,0.2,0.04406339,0,0,0.8300000000000001,2024-08-01,-34.15,144.15,australia_se,Southeast Australia,-34.15_144.15
0,0.2731321757194863,0,0,0.78,0.004,0,0,0.2,0.0043061906,0,0,0.8300000000000001,2024-08-01,-37.25,149.25,australia_se,Southeast Australia,-37.25_149.25
0,0.6942356685664838,1,0,0.78,0.02,0,0,0.2,0.19056784,0,0,0.8300000000000001,2024-08-01,37.9,-7.4,portugal,Portugal,37.9_-7.4
0,0.2385346351546076,0,0,0.78,0.0,0,0,0.2,0.005386054,0,0,0.8300000000000001,2024-08-01,-37.45,143.15,australia_se,Southeast Australia,-37.45_143.15
0,0.25801713666146137,0,0,0.78,0.004,0,0,0.2,0.003640647,0,0,0.8300000000000001,2024-08-01,-35.75,145.95,australia_se,Southeast Australia,-35.75_145.95
0,0.21279958357635587,0,0,0.78,0.004,0,0,0.2,0.11372048,0,0,0.8300000000000001,2024-08-01,-34.95,148.75,australia_se,Southeast Australia,-34.95_148.75
1,0.3133929619456003,0,0,0.78,0.0,0,0,0.2,0.026832027,0,0,0.8300000000000001,2024-08-01,35.45,-118.45,california,California (USA),35.45_-118.45
0,0.19090557429460112,0,0,0.78,0.004,0,0,0.2,0.0025636288,0,0,0.8300000000000001,2024-08-01,37.25,-118.25,california,California (USA),37.25_-118.25
0,0.2725530111439032,0,0,0.78,0.0,0,0,0.2,0.018756866,0,0,0.8300000000000001,2024-08-01,-37.35,143.85,australia_se,Southeast Australia,-37.35_143.85
0,0.2852037697993515,0,0,0.78,0.016,0,0,0.2,0.026728384,0,0,0.8300000000000001,2024-08-01,37.85,-119.95,california,California (USA),37.85_-119.95
0,0.2760738672341668,0,0,0.78,0.0,0,0,0.2,0.011985496,0,0,0.8300000000000001,2024-08-01,-37.45,143.25,australia_se,Southeast Australia,-37.45_143.25
0,0.37066151053191393,0,0,0.78,0.008,0,0,0.2,0.01002663,0,0,0.8300000000000001,2024-08-01,-35.75,146.25,australia_se,Southeast Australia,-35.75_146.25
0,0.4912391885700351,0,0,0.78,0.04,0,0,0.2,0.03008806,0,0,0.8300000000000001,2024-08-01,37.9,-6.3,portugal,Portugal,37.9_-6.3
0,0.33818838748686947,0,0,0.78,0.0,0,0,0.2,0.028652702,0,0,0.8300000000000001,2024-08-01,-37.85,143.15,australia_se,Southeast Australia,-37.85_143.15
0,0.32866779275560665,0,0,0.78,0.02,0,0,0.2,0.051392354,0,0,0.8300000000000001,2024-08-01,40.7,-8.5,portugal,Portugal,40.7_-8.5
0,0.39534562845599996,0,0,0.78,0.0,0,0,0.2,0.05070104,0,0,0.8300000000000001,2024-08-01,39.1,-8.7,portugal,Portugal,39.1_-8.7
0,0.124383788071104,0,0,0.78,0.004,0,0,0.2,0.0018130195,0,0,0.8300000000000001,2024-08-01,-34.45,148.45,australia_se,Southeast Australia,-34.45_148.45
0,0.49581575830842145,0,0,0.78,0.016,0,0,0.2,0.23361918,0,0,0.8300000000000001,2024-08-01,39.7,-8.0,portugal,Portugal,39.7_-8.0
0,0.2918049229977735,0,0,0.78,0.008,0,0,0.2,0.008954202,0,0,0.8300000000000001,2024-08-01,37.45,-119.15,california,California (USA),37.45_-119.15
0,0.27752393339410714,0,0,0.78,0.012,0,0,0.2,0.037367027,0,0,0.8300000000000001,2024-08-01,40.1,-8.4,portugal,Portugal,40.1_-8.4
0,0.3820905474261258,0,0,0.78,0.06,0,0,0.2,0.31653675,0,0,0.8300000000000001,2024-08-01,39.7,-8.2,portugal,Portugal,39.7_-8.2
0,0.6824134127033497,1,0,0.78,0.024,0,0,0.2,0.471161,0,0,0.8300000000000001,2024-08-01,39.1,-7.8,portugal,Portugal,39.1_-7.8
0,0.6616054898511631,1,0,0.78,0.016,0,0,0.2,0.17539196,0,0,0.8300000000000001,2024-08-01,35.45,-120.45,california,California (USA),35.45_-120.45
0,0.5778752938791331,1,0,0.78,0.012,0,0,0.2,0.021510942,0,0,0.8300000000000001,2024-08-01,36.25,-120.55,california,California (USA),36.25_-120.55
0,0.2368110087864595,0,0,0.78,0.02,0,0,0.2,0.12583417,0,0,0.8300000000000001,2024-08-01,40.95,-122.35,california,California (USA),40.95_-122.35
0,0.31885884181038393,0,0,0.78,0.004,0,0,0.2,0.01498463,0,0,0.8300000000000001,2024-08-01,-38.05,144.15,australia_se,Southeast Australia,-38.05_144.15
0,0.48344928333913806,0,0,0.78,0.032,0,0,0.2,0.061730806,0,0,0.8300000000000001,2024-08-01,38.0,-6.6,portugal,Portugal,38.0_-6.6
0,0.3831143148056728,0,0,0.78,0.004,0,0,0.2,0.01947604,0,0,0.8300000000000001,2024-08-01,41.35,-118.05,california,California (USA),41.35_-118.05
0,0.7143891129092989,1,0,0.78,0.012,0,0,0.2,0.04093041,0,0,0.8300000000000001,2024-08-01,36.35,-121.15,california,California (USA),36.35_-121.15
0,0.32763236623146075,0,0,0.78,0.008,0,0,0.2,0.017555298,0,0,0.8300000000000001,2024-08-01,40.8,-8.6,portugal,Portugal,40.8_-8.6
0,0.28406577960600515,0,0,0.78,0.004,0,0,0.2,0.008753275,0,0,0.8300000000000001,2024-08-01,-37.85,143.85,australia_se,Southeast Australia,-37.85_143.85
0,0.19430930939118066,0,0,0.78,0.012,0,0,0.2,0.013429771,0,0,0.8300000000000001,2024-08-01,-35.55,147.85,australia_se,Southeast Australia,-35.55_147.85
0,0.4983887584505482,0,0,0.78,0.024,0,0,0.2,0.08036728,0,0,0.8300000000000001,2024-08-01,38.0,-6.7,portugal,Portugal,38.0_-6.7
0,0.334916696648258,0,0,0.78,0.004,0,0,0.2,0.013507048,0,0,0.8300000000000001,2024-08-01,-35.55,146.55,australia_se,Southeast Australia,-35.55_146.55
0,0.6679661926044955,1,0,0.78,0.048,0,0,0.2,0.43960074,0,0,0.8300000000000001,2024-08-01,35.45,-119.65,california,California (USA),35.45_-119.65
0,0.5976733800669203,1,0,0.78,0.012,0,0,0.2,0.1474303,0,0,0.8300000000000001,2024-08-01,35.55,-119.25,california,California (USA),35.55_-119.25
0,0.46825864419961394,0,0,0.78,0.032,0,0,0.2,0.2684737,0,0,0.8300000000000001,2024-08-01,39.7,-8.1,portugal,Portugal,39.7_-8.1
0,0.6174915718369928,1,0,0.78,0.044,0,0,0.2,0.19183311,0,0,0.8300000000000001,2024-08-01,35.85,-120.85,california,California (USA),35.85_-120.85
0,0.23892158588302362,0,0,0.78,0.0,0,0,0.2,0.008018511,0,0,0.8300000000000001,2024-08-01,-35.05,147.45,australia_se,Southeast Australia,-35.05_147.45
0,0.359076373027887,0,0,0.78,0.024,0,0,0.2,0.063566044,0,0,0.8300000000000001,2024-08-01,35.65,-118.65,california,California (USA),35.65_-118.65
0,0.6706457189216344,1,0,0.78,0.008,0,0,0.2,0.15081556,0,0,0.8300000000000001,2024-08-01,37.9,-7.5,portugal,Portugal,37.9_-7.5
0,0.36032230610703486,0,0,0.78,0.036,0,0,0.2,0.17554334,0,0,0.8300000000000001,2024-08-01,40.0,-7.8,portugal,Portugal,40.0_-7.8
0,0.6123521813544307,1,0,0.78,0.008,0,0,0.2,0.059963927,0,0,0.8300000000000001,2024-08-01,37.55,-121.45,california,California (USA),37.55_-121.45
0,0.20343892045823497,0,0,0.78,0.036,0,0,0.2,0.047126804,0,0,0.8300000000000001,2024-08-01,40.9,-8.2,portugal,Portugal,40.9_-8.2
0,0.2841665335881087,0,0,0.78,0.128,0,0,0.2,0.5833738,1,0,0.8300000000000001,2024-08-01,39.7,-8.6,portugal,Portugal,39.7_-8.6
0,0.3197471271905033,0,0,0.78,0.008,0,0,0.2,0.0022559918,0,0,0.8300000000000001,2024-08-01,41.35,-119.95,california,California (USA),41.35_-119.95
0,0.4558084382035339,0,0,0.78,0.0,0,0,0.2,0.0026011062,0,0,0.8300000000000001,2024-08-01,41.65,-119.95,california,California (USA),41.65_-119.95
0,0.27703807870398206,0,0,0.78,0.012,0,0,0.2,0.010078848,0,0,0.8300000000000001,2024-08-01,41.3,-8.6,portugal,Portugal,41.3_-8.6
0,0.2903333069240986,0,0,0.78,0.004,0,0,0.2,0.00679118,0,0,0.8300000000000001,2024-08-01,-35.65,145.85,australia_se,Southeast Australia,-35.65_145.85
0,0.25913337955001137,0,0,0.78,0.004,0,0,0.2,0.014410787,0,0,0.8300000000000001,2024-08-01,-37.65,142.95,australia_se,Southeast Australia,-37.65_142.95
0,0.7226208090590278,1,0,0.78,0.012,0,0,0.2,0.0110467365,0,0,0.8300000000000001,2024-08-01,35.85,-119.75,california,California (USA),35.85_-119.75
0,0.32050924553808097,0,0,0.78,0.0,0,0,0.2,0.022327567,0,0,0.8300000000000001,2024-08-01,-37.85,142.95,australia_se,Southeast Australia,-37.85_142.95
0,0.5615682356582643,1,0,0.78,0.104,0,0,0.2,0.19957414,0,0,0.8300000000000001,2024-08-01,40.1,-6.3,portugal,Portugal,40.1_-6.3
0,0.28365666108427895,0,0,0.78,0.0,0,0,0.2,0.008527112,0,0,0.8300000000000001,2024-08-01,-37.45,144.15,australia_se,Southeast Australia,-37.45_144.15
0,0.4710762130873285,0,0,0.78,0.056,0,0,0.2,0.335167,0,0,0.8300000000000001,2024-08-01,40.2,-6.6,portugal,Portugal,40.2_-6.6
0,0.17378304878477724,0,0,0.78,0.0,0,0,0.2,0.006557791,0,0,0.8300000000000001,2024-08-01,-37.85,142.75,australia_se,Southeast Australia,-37.85_142.75
0,0.3072895327135927,0,0,0.78,0.0,0,0,0.2,0.0077880197,0,0,0.8300000000000001,2024-08-01,-35.95,146.05,australia_se,Southeast Australia,-35.95_146.05
0,0.5367776209094984,1,0,0.78,0.064,0,0,0.2,0.17950453,0,0,0.8300000000000001,2024-08-01,37.15,-121.75,california,California (USA),37.15_-121.75
0,0.25907250091227196,0,0,0.78,0.032,0,0,0.2,0.012909896,0,0,0.8300000000000001,2024-08-01,36.25,-118.25,california,California (USA),36.25_-118.25
0,0.6039862321579732,1,0,0.78,0.04,0,0,0.2,0.2725049,0,0,0.8300000000000001,2024-08-01,40.7,-7.1,portugal,Portugal,40.7_-7.1
0,0.6336492137186611,1,0,0.78,0.02,0,0,0.2,0.021907056,0,0,0.8300000000000001,2024-08-01,-35.15,142.35,australia_se,Southeast Australia,-35.15_142.35
0,0.18944715655179983,0,0,0.78,0.004,0,0,0.2,0.01312586,0,0,0.8300000000000001,2024-08-01,36.25,-118.65,california,California (USA),36.25_-118.65
0,0.3343743668031027,0,0,0.78,0.0,0,0,0.2,0.01055884,0,0,0.8300000000000001,2024-08-01,-37.15,144.25,australia_se,Southeast Australia,-37.15_144.25
0,0.71591800729036,1,0,0.78,0.048,0,0,0.2,0.04802562,0,0,0.8300000000000001,2024-08-01,38.05,-121.85,california,California (USA),38.05_-121.85
0,0.6538283607971415,1,0,0.78,0.072,0,0,0.2,0.14629304,0,0,0.8300000000000001,2024-08-01,37.3,-6.7,portugal,Portugal,37.3_-6.7
0,0.2734120183671291,0,0,0.78,0.004,0,0,0.2,0.013576171,0,0,0.8300000000000001,2024-08-01,-37.95,143.55,australia_se,Southeast Australia,-37.95_143.55
0,0.6380027648440333,1,0,0.78,0.04,0,0,0.2,0.07631768,0,0,0.8300000000000001,2024-08-01,37.3,-7.5,portugal,Portugal,37.3_-7.5
0,0.49569003134909245,0,0,0.78,0.004,0,0,0.2,0.018685037,0,0,0.8300000000000001,2024-08-01,36.25,-120.65,california,California (USA),36.25_-120.65
0,0.6190771071789763,1,0,0.78,0.02,0,0,0.2,0.27706704,0,0,0.8300000000000001,2024-08-01,40.7,-6.9,portugal,Portugal,40.7_-6.9
0,0.08527793504830625,0,0,0.78,0.0,0,0,0.2,0.00060085155,0,0,0.8300000000000001,2024-08-01,-38.45,145.85,australia_se,Southeast Australia,-38.45_145.85
0,0.24002895124425552,0,0,0.78,0.004,0,0,0.2,0.01681312,0,0,0.8300000000000001,2024-08-01,35.65,-117.95,california,California (USA),35.65_-117.95
0,0.6515766812453895,1,0,0.78,0.028,0,0,0.2,0.13858244,0,0,0.8300000000000001,2024-08-01,39.2,-7.0,portugal,Portugal,39.2_-7.0
0,0.23692811016297596,0,0,0.78,0.0,0,0,0.2,0.0030424513,0,0,0.8300000000000001,2024-08-01,-37.05,149.45,australia_se,Southeast Australia,-37.05_149.45
0,0.22697577564899699,0,0,0.78,0.0,0,0,0.2,0.010556817,0,0,0.8300000000000001,2024-08-01,-37.85,142.35,australia_se,Southeast Australia,-37.85_142.35
0,0.519097065563523,1,0,0.78,0.012,0,0,0.2,0.037333366,0,0,0.8300000000000001,2024-08-01,-36.05,142.75,australia_se,Southeast Australia,-36.05_142.75
0,0.19710191948571607,0,0,0.78,0.112,0,0,0.2,0.16998786,0,0,0.8300000000000001,2024-08-01,40.9,-8.0,portugal,Portugal,40.9_-8.0
0,0.6821099194158903,1,0,0.78,0.072,0,0,0.2,0.2529117,0,0,0.8300000000000001,2024-08-01,38.3,-6.3,portugal,Portugal,38.3_-6.3
0,0.2501384310281272,0,0,0.78,0.004,0,0,0.2,0.0041408134,0,0,0.8300000000000001,2024-08-01,-36.05,145.65,australia_se,Southeast Australia,-36.05_145.65
0,0.18151624825150448,0,0,0.78,0.004,0,0,0.2,0.004263384,0,0,0.8300000000000001,2024-08-01,-37.45,147.65,australia_se,Southeast Australia,-37.45_147.65
0,0.6631008843158959,1,0,0.78,0.036,0,0,0.2,0.4659692,0,0,0.8300000000000001,2024-08-01,38.4,-8.1,portugal,Portugal,38.4_-8.1
0,0.7352647465135123,1,0,0.78,0.028,0,0,0.2,0.2914448,0,0,0.8300000000000001,2024-08-01,35.35,-119.15,california,California (USA),35.35_-119.15
0,0.5759904978019152,1,0,0.78,0.012,0,0,0.2,0.009359427,0,0,0.8300000000000001,2024-08-01,41.85,-122.45,california,California (USA),41.85_-122.45
0,0.5428967190005557,1,0,0.78,0.016,0,0,0.2,0.09442159,0,0,0.8300000000000001,2024-08-01,40.35,-121.15,california,California (USA),40.35_-121.15
0,0.3308371513632904,0,0,0.78,0.132,0,0,0.2,0.7510273,1,0,0.8300000000000001,2024-08-01,39.7,-8.5,portugal,Portugal,39.7_-8.5
0,0.6588441452844184,1,0,0.78,0.052,0,0,0.2,0.19522151,0,0,0.8300000000000001,2024-08-01,37.2,-6.6,portugal,Portugal,37.2_-6.6
0,0.4033295987628938,0,0,0.78,0.024,0,0,0.2,0.024299148,0,0,0.8300000000000001,2024-08-01,-35.15,149.85,australia_se,Southeast Australia,-35.15_149.85
0,0.6303818499480915,1,0,0.78,0.112,0,0,0.2,0.3471911,0,0,0.8300000000000001,2024-08-01,40.0,-6.9,portugal,Portugal,40.0_-6.9
0,0.5720204064939001,1,0,0.78,0.012,0,0,0.2,0.12411037,0,0,0.8300000000000001,2024-08-01,38.1,-6.7,portugal,Portugal,38.1_-6.7
0,0.18104004657565362,0,0,0.78,0.004,0,0,0.2,0.0023875101,0,0,0.8300000000000001,2024-08-01,36.25,-117.85,california,California (USA),36.25_-117.85
0,0.5719373331369911,1,0,0.78,0.004,0,0,0.2,0.005779019,0,0,0.8300000000000001,2024-08-01,40.45,-120.25,california,California (USA),40.45_-120.25
0,0.25688836230641693,0,0,0.78,0.0,0,0,0.2,0.014414803,0,0,0.8300000000000001,2024-08-01,-37.55,142.75,australia_se,Southeast Australia,-37.55_142.75
0,0.2567999919104413,0,0,0.78,0.012,0,0,0.2,0.024293672,0,0,0.8300000000000001,2024-08-01,37.55,-117.95,california,California (USA),37.55_-117.95
0,0.30753783751631175,0,0,0.78,0.172,0,0,0.2,0.5534814,1,0,0.8300000000000001,2024-08-01,39.6,-8.6,portugal,Portugal,39.6_-8.6
0,0.7760591686177183,1,0,0.78,0.032,0,0,0.2,0.07561044,0,0,0.8300000000000001,2024-08-01,35.55,-119.85,california,California (USA),35.55_-119.85
0,0.3240896481987475,0,0,0.78,0.068,0,0,0.2,0.09209309,0,0,0.8300000000000001,2024-08-01,35.65,-118.55,california,California (USA),35.65_-118.55
0,0.6219926176465266,1,0,0.78,0.048,0,0,0.2,0.13045302,0,0,0.8300000000000001,2024-08-01,38.0,-7.8,portugal,Portugal,38.0_-7.8
0,0.5581556293372337,1,0,0.78,0.024,0,0,0.2,0.15157577,0,0,0.8300000000000001,2024-08-01,38.9,-8.7,portugal,Portugal,38.9_-8.7
0,0.2826300178187618,0,0,0.78,0.04,0,0,0.2,0.3381738,0,0,0.8300000000000001,2024-08-01,39.9,-8.5,portugal,Portugal,39.9_-8.5
1,0.28363770298515695,0,0,0.78,0.012,0,0,0.2,0.004523044,0,0,0.8300000000000001,2024-08-01,-35.45,145.55,australia_se,Southeast Australia,-35.45_145.55
0,0.2529790643048549,0,0,0.78,0.096,0,0,0.2,0.22491331,0,0,0.8300000000000001,2024-08-01,37.15,-121.85,california,California (USA),37.15_-121.85
0,0.6106435938706082,1,0,0.78,0.064,0,0,0.2,0.16143662,0,0,0.8300000000000001,2024-08-01,41.7,-6.2,portugal,Portugal,41.7_-6.2
0,0.42061224054846585,0,0,0.78,0.06,0,0,0.2,0.12878335,0,0,0.8300000000000001,2024-08-01,39.8,-8.1,portugal,Portugal,39.8_-8.1
0,0.38327547701369313,0,0,0.78,0.148,0,0,0.2,0.54828954,1,0,0.8300000000000001,2024-08-08,34.65,-120.25,california,California (USA),34.65_-120.25
0,0.3305838285567826,0,0,0.78,0.0,0,0,0.2,0.020670492,0,0,0.8300000000000001,2024-08-08,37.15,-119.15,california,California (USA),37.15_-119.15
0,0.4167728586428789,0,0,0.78,0.028,0,0,0.2,0.24641198,0,0,0.8300000000000001,2024-08-08,-38.05,144.15,australia_se,Southeast Australia,-38.05_144.15
0,0.1696197883306724,0,0,0.78,0.0,0,0,0.2,0.00819931,0,0,0.8300000000000001,2024-08-08,-36.55,147.25,australia_se,Southeast Australia,-36.55_147.25
0,0.5132803965711223,1,0,0.78,0.004,0,0,0.2,0.048674896,0,0,0.8300000000000001,2024-08-08,36.05,-120.45,california,California (USA),36.05_-120.45
0,0.3527367633972043,0,0,0.78,0.016,0,0,0.2,0.019387843,0,0,0.8300000000000001,2024-08-08,37.55,-117.95,california,California (USA),37.55_-117.95
0,0.3763265244689023,0,0,0.78,0.04,0,0,0.2,0.28508678,0,0,0.8300000000000001,2024-08-08,39.7,-8.2,portugal,Portugal,39.7_-8.2
0,0.620638971971828,1,0,0.78,0.024,0,0,0.2,0.10509574,0,0,0.8300000000000001,2024-08-08,38.7,-6.5,portugal,Portugal,38.7_-6.5
0,0.3237777488209764,0,0,0.78,0.008,0,0,0.2,0.01463963,0,0,0.8300000000000001,2024-08-08,-36.55,144.65,australia_se,Southeast Australia,-36.55_144.65
0,0.1865726129932245,0,0,0.78,0.0,0,0,0.2,0.0067242854,0,0,0.8300000000000001,2024-08-08,-37.45,147.65,australia_se,Southeast Australia,-37.45_147.65
0,0.3616102915659686,0,0,0.78,0.004,0,0,0.2,0.0047042025,0,0,0.8300000000000001,2024-08-08,-36.55,149.95,australia_se,Southeast Australia,-36.55_149.95
0,0.2999898998229522,0,0,0.78,0.176,0,0,0.2,0.7289472,1,0,0.8300000000000001,2024-08-08,39.9,-8.6,portugal,Portugal,39.9_-8.6
0,0.4667175949922593,0,0,0.78,0.036,0,0,0.2,0.21090814,0,0,0.8300000000000001,2024-08-08,36.25,-119.15,california,California (USA),36.25_-119.15
0,0.34953300263799875,0,0,0.78,0.22,0,1,0.2,0.77175707,1,0,0.8300000000000001,2024-08-08,39.7,-8.5,portugal,Portugal,39.7_-8.5
0,0.63219828490468,1,0,0.78,0.012,0,0,0.2,0.22137572,0,0,0.8300000000000001,2024-08-08,38.8,-8.2,portugal,Portugal,38.8_-8.2
0,0.5621242025776337,1,0,0.78,0.236,0,1,0.2,0.8851273,1,1,0.8300000000000001,2024-08-08,39.15,-121.65,california,California (USA),39.15_-121.65
0,0.23322584407805597,0,0,0.78,0.0,0,0,0.2,0.052867554,0,0,0.8300000000000001,2024-08-08,-37.95,143.25,australia_se,Southeast Australia,-37.95_143.25
0,0.25087505153881917,0,0,0.78,0.0,0,0,0.2,0.017968548,0,0,0.8300000000000001,2024-08-08,36.25,-118.55,california,California (USA),36.25_-118.55
0,0.14516924485739222,0,0,0.78,0.016,0,0,0.2,0.016808406,0,0,0.8300000000000001,2024-08-08,36.25,-118.65,california,California (USA),36.25_-118.65
0,0.5303528969965938,1,0,0.78,0.08,0,0,0.2,0.1839078,0,0,0.8300000000000001,2024-08-08,38.0,-7.1,portugal,Portugal,38.0_-7.1
0,0.286655479076271,0,0,0.78,0.0,0,0,0.2,0.0050273356,0,0,0.8300000000000001,2024-08-08,37.25,-118.25,california,California (USA),37.25_-118.25
0,0.6338532049963439,1,0,0.78,0.0,0,0,0.2,0.083179146,0,0,0.8300000000000001,2024-08-08,39.5,-7.0,portugal,Portugal,39.5_-7.0
0,0.563924829496949,1,0,0.78,0.04,0,0,0.2,0.11669841,0,0,0.8300000000000001,2024-08-08,37.7,-6.2,portugal,Portugal,37.7_-6.2
0,0.6259202601981342,1,0,0.78,0.028,0,0,0.2,0.18986246,0,0,0.8300000000000001,2024-08-08,37.25,-121.95,california,California (USA),37.25_-121.95
0,0.6072415444072227,1,0,0.78,0.036,0,0,0.2,0.0933069,0,0,0.8300000000000001,2024-08-08,38.0,-7.8,portugal,Portugal,38.0_-7.8
0,0.3296538460421229,0,0,0.78,0.0,0,0,0.2,0.016107235,0,0,0.8300000000000001,2024-08-08,-34.15,150.35,australia_se,Southeast Australia,-34.15_150.35
0,0.32830828861307126,0,0,0.78,0.048,0,0,0.2,0.12742011,0,0,0.8300000000000001,2024-08-08,40.0,-7.8,portugal,Portugal,40.0_-7.8
0,0.1786564444092678,0,0,0.78,0.0,0,0,0.2,0.0036158895,0,0,0.8300000000000001,2024-08-08,-37.45,143.15,australia_se,Southeast Australia,-37.45_143.15
0,0.4861159200872548,0,0,0.78,0.02,0,0,0.2,0.21834625,0,0,0.8300000000000001,2024-08-08,40.1,-6.3,portugal,Portugal,40.1_-6.3
0,0.4703524418852207,0,0,0.78,0.012,0,0,0.2,0.090308085,0,0,0.8300000000000001,2024-08-08,37.55,-121.45,california,California (USA),37.55_-121.45
0,0.4544183225765994,0,0,0.78,0.116,0,0,0.2,0.57122517,1,0,0.8300000000000001,2024-08-08,39.35,-121.65,california,California (USA),39.35_-121.65
0,0.20024154343095646,0,0,0.78,0.004,0,0,0.2,0.008831355,0,0,0.8300000000000001,2024-08-08,-37.45,143.25,australia_se,Southeast Australia,-37.45_143.25
0,0.28732323312866254,0,0,0.78,0.0,0,0,0.2,0.007950523,0,0,0.8300000000000001,2024-08-08,-37.45,144.15,australia_se,Southeast Australia,-37.45_144.15
0,0.20604231357767952,0,0,0.78,0.024,0,0,0.2,0.1655194,0,0,0.8300000000000001,2024-08-08,34.75,-118.95,california,California (USA),34.75_-118.95
0,0.3167604600116798,0,0,0.78,0.004,0,0,0.2,0.022664435,0,0,0.8300000000000001,2024-08-08,38.65,-120.15,california,California (USA),38.65_-120.15
0,0.28950459512589427,0,0,0.78,0.152,0,0,0.2,0.6215933,1,0,0.8300000000000001,2024-08-08,39.9,-8.5,portugal,Portugal,39.9_-8.5
0,0.33418344849808107,0,0,0.78,0.36,0,1,0.2,0.78580916,1,0,0.8300000000000001,2024-08-08,39.6,-8.6,portugal,Portugal,39.6_-8.6
0,0.1717303564536502,0,0,0.78,0.064,0,0,0.2,0.069493905,0,0,0.8300000000000001,2024-08-08,40.2,-7.8,portugal,Portugal,40.2_-7.8
0,0.17097963320025594,0,0,0.78,0.0,0,0,0.2,0.0022833615,0,0,0.8300000000000001,2024-08-08,-37.65,143.25,australia_se,Southeast Australia,-37.65_143.25
